GeneID	logFC	logCPM	F	PValue	FDR
6251	1.49913388261413	6.74709557629866	18.8825636190863	6.79745749848205e-05	0.00212103083153184
10669	8.25508265408709	4.00888054825636	20.033487334458	6.8376513874886e-05	0.00213123063828473
64900	8.00780513561096	3.78840792569126	18.9920187949746	6.88059039547129e-05	0.00214151733667851
1512	7.98784916995009	3.77092703987163	18.9900248007476	6.88573808201262e-05	0.00214151733667851
51435	8.62154865347501	4.34883440332471	23.2458095830064	6.91440990380213e-05	0.00214808172011446
7357	-1.68952214315473	6.511258293307	18.8178040719251	6.96693013643081e-05	0.00216203258168254
23568	1.0196805153496	7.82568740118033	18.7853402894148	7.05354057711947e-05	0.00218652057518895
23633	-1.8769970575101	6.95119804547695	23.5197958148551	7.10093158072334e-05	0.00219665569663499
440590	-6.39423463810341	4.07088781437265	18.7674655937835	7.10170779894672e-05	0.00219665569663499
79745	3.82926359290172	5.02529194226584	19.6501963271576	7.20084473416745e-05	0.00222489647689537
84154	-1.22429544384125	7.1602346984648	18.725432813568	7.21633233428556e-05	0.00222725822426129
1786	-1.33470499104696	6.93766097864899	18.7050280809611	7.27267142292794e-05	0.00224220960970726
83604	7.98403560569637	3.76650892899387	18.8383486563424	7.28935284378487e-05	0.00224491511929796
55573	-1.43038717950538	6.83818564251711	18.6936928782147	7.30416704596003e-05	0.00224704033878695
93099	3.88657629745186	4.84806391202194	18.6239999229458	7.50096905672745e-05	0.00230508675720537
81553	4.67199474882991	4.71078286382598	19.5293166884626	7.52483364338893e-05	0.00230992055463815
10519	1.09915633703818	7.50671091539194	18.6086557123004	7.54503761091237e-05	0.00231362141427491
10726	-0.921061184592857	8.31884094004283	18.5728496291126	7.64892727404101e-05	0.00234294811161159
4940	1.82964606940303	6.2769604146579	18.5669336706289	7.66623540834036e-05	0.00234571933642052
4121	-8.0404659640003	3.83354364807849	18.6766548239985	7.74697839938971e-05	0.00236787353768214
201651	7.97549174623718	3.76090243881516	18.6569954226232	7.80463251785185e-05	0.00238293054133767
84263	1.78551443685015	6.24957876169799	18.5096737679651	7.83588755162184e-05	0.00238990362006769
682	0.767415087352376	9.6481422391232	18.4835372586851	7.91462456709659e-05	0.00241065774501109
51318	1.25788374837338	7.24027733884291	18.4814610528054	7.92091451345428e-05	0.00241065774501109
128077	-4.9762359189998	4.34689903458208	18.4630896625587	7.9767992970191e-05	0.00242506655287856
9961	1.02379757922115	7.86505920692063	18.4304586989394	8.07707828545254e-05	0.00245292660872112
7515	-1.61198176993914	6.52685351859593	18.4176541089069	8.11678718284913e-05	0.00246227869084767
1730	4.45499798038247	4.48419789328572	18.4149444993432	8.12521617652496e-05	0.00246227869084767
7385	0.967078256289112	8.18668828379379	18.3596063165083	8.29937517541201e-05	0.00251237481989151
2108	0.961675877464657	8.02215138765203	18.3441105287833	8.34883848121695e-05	0.00252465674839356
8666	-1.26191717186126	7.0817171370391	18.335916327555	8.37511910025685e-05	0.0025299096473595
9500	1.47630715457393	6.74205301809204	18.3008810318869	8.48846308206561e-05	0.00256142305223436
11031	-2.15438153191194	6.34391584296714	21.0580361636594	8.52135865077347e-05	0.00256791106060406
997	-1.33310181287275	6.99169444262918	18.2887591041295	8.52805117150775e-05	0.00256791106060406
5538	-1.24307545170313	7.98942798615271	21.5143838282971	8.70937448353217e-05	0.00261973186927856
11010	3.71518732126207	5.69448508007439	24.5640669896224	8.83701462180554e-05	0.00265322592006621
754	-1.00067453941962	7.91773898361456	18.1954195966436	8.83941440529189e-05	0.00265322592006621
54852	1.43089115070832	6.74028648096938	18.1842594144581	8.87742936432309e-05	0.00266182266948209
84293	4.50323579333812	6.20248176446789	34.3235295876531	8.92457409862834e-05	0.00267313588112396
4814	1.84000789375126	6.21063423230082	18.1505675309041	8.99323325956439e-05	0.00269086257539864
211	-1.03995744602971	7.84060293405121	18.1363948908877	9.04241702172436e-05	0.00270240193055482
821	0.734405979755408	9.86792714566522	18.1339776286011	9.05083372409803e-05	0.00270240193055482
11112	2.95911480115668	6.87809948569002	32.3823607064393	9.1522726363865e-05	0.00272981913351045
54577	7.94055616302028	3.73005255638801	18.2013148831148	9.27467082378635e-05	0.00276342369403372
8828	3.98494230221506	4.78064909040653	18.0659481517633	9.29109271800562e-05	0.00276541486087809
1615	-0.927417740355208	8.14110298592262	18.0555817263831	9.32828444904944e-05	0.0027735773500603
91869	-1.61589846342103	6.45111888158918	18.0445250899541	9.36812384740787e-05	0.00278250916994923
8818	-1.69185120648703	6.2775495543034	18.0243019565418	9.44145246241377e-05	0.00280135885757825
51111	2.07968802041785	5.93591948737663	17.994073046968	9.55218138115843e-05	0.00283125459622123
55341	-1.7557236945064	7.03834900028877	22.2965490743106	9.56466462061272e-05	0.00283199845570697
60436	-2.90585574352738	5.3070789976801	17.9807561325119	9.60139094881016e-05	0.00283846114446435
745	4.57090414322859	4.79295388700514	19.5122961818251	9.60648409871541e-05	0.00283846114446435
79102	-1.33445642838733	7.05648782754753	17.9446296290448	9.73622595612513e-05	0.00287380598777727
9056	6.25029578545201	6.65496207871701	49.7720146393353	9.83316617922307e-05	0.00289940554163073
800	2.53635722492186	6.19352881011226	22.3433710604767	9.87914923699188e-05	0.00290854834140567
7979	-1.1149516895825	7.49485082386409	17.9054588871733	9.88465979734625e-05	0.00290854834140567
1994	-1.22193301092221	7.18995863313679	17.9023030905049	9.89672081225815e-05	0.00290908268596346
23244	-1.51321586341208	6.61017372953687	17.8975865552077	9.91477541121547e-05	0.00290983968447809
8727	-2.1851610378214	5.81737998495953	17.8962777409971	9.91979156391898e-05	0.00290983968447809
375033	-7.93935656104106	3.74186501078709	18.006760358944	9.98799989645474e-05	0.00292682411826452
9134	-2.36438806065559	5.70007764183923	17.8699120646335	0.000100214069592921	0.00293358608875361
4357	1.08724932773283	7.63036162563537	17.8648562932017	0.000100410162019355	0.00293629922815612
55339	-1.28577788245025	6.98719138704702	17.8426951259901	0.000101274441687299	0.00295581317535807
282991	1.63303170296724	6.86712834872149	19.8590970062639	0.000101285656616425	0.00295581317535807
5982	-1.04979114678536	7.716752681206	17.8227897993326	0.000102057368039111	0.00297527614524697
2224	-0.999347537844026	7.8513969026538	17.796923282077	0.000103084218563671	0.00300212962678506
51371	-0.824660172925853	8.83126624590333	17.7914618991942	0.000103302401166346	0.00300540131262129
11130	-0.860729330960477	8.84289934769927	17.7863542670717	0.000103506887876905	0.00300826825103859
2048	4.76612242990458	5.98562973489074	31.7502319154891	0.000106829279435468	0.00310165377256657
2962	-2.14733209674648	5.99635142237786	18.1390538862265	0.000108521065436194	0.00314755429321831
1874	-1.24891800529562	7.14096243046039	17.6531345046843	0.000108992468556873	0.00315800116803306
308	0.757772208125455	9.38890291298802	17.627716064045	0.000110073171574949	0.00318606290200884
7187	-2.20509935628596	5.75672726197709	17.624533326836	0.000110209276733019	0.0031867539845561
54664	1.78647624251367	6.23195936487868	17.621891726443	0.000110322374445573	0.00318677906651277
221981	5.38399636024227	4.27175724726969	17.614244515852	0.000110650466744991	0.00318807535746716
118424	-1.65885587385369	6.43131148956877	17.61363489923	0.000110676665269816	0.00318807535746716
730102	7.92785082718627	3.70971928986375	17.7360467570251	0.000110774230400878	0.00318807535746716
113444	-1.72774746647875	6.64435724210635	19.179255029958	0.000110816354210956	0.00318807535746716
10585	-2.42693057217176	5.53551389287706	17.5858632892087	0.000111877058709078	0.00321533307899219
5272	7.9287808904522	3.7177571886872	17.6928142645506	0.000112626010528416	0.00323358500399836
91107	1.57443697296099	6.44350424570454	17.5491734484135	0.000113483818527057	0.00325492224957151
30968	-0.82946229608428	8.81869210762689	17.5159700615058	0.000114958675523153	0.00329357377892425
79088	-7.91240866158923	3.71784098077739	17.6367083525908	0.000115077606039634	0.00329357377892425
3790	7.90921577305758	3.69612166800669	17.6344061027481	0.000115179389416157	0.00329357377892425
7174	-1.94585530985248	6.44451472143042	19.602991937118	0.000115314170771226	0.00329411054230277
127294	8.00609847085824	3.79467996245718	17.6789931499505	0.000115875241849765	0.00330681155007446
4237	-7.91099768113531	3.71670176587092	17.6009264598511	0.000116670227604766	0.00332615573578045
7336	-0.974100812403063	7.93110994201155	17.411249279605	0.000119742822755044	0.00341032843744181
150468	-1.36710034417382	6.80704978191088	17.405255024563	0.00012002288550716	0.00341487959316213
7364	7.95223560209469	3.73243175944149	17.49391710257	0.000121572192877918	0.00345549791468317
6132	-0.745771092210969	10.3702775357528	17.8757366353375	0.000122168360845576	0.00346705390429795
7571	-2.69564798137695	5.34200116949736	17.3586683971057	0.000122222960317036	0.00346705390429795
80135	-2.08793724349617	5.87536162342125	17.3465667541014	0.000122801330820832	0.00347998382101551
3554	7.91871199419143	3.71682785038886	17.4394975991067	0.000124147280530633	0.00351461817613892
51678	1.5932108630363	6.40672883809172	17.3153999036626	0.000124304081296809	0.00351555217970408
171546	1.41623084874058	6.73152968866146	17.3116181253724	0.000124487727223323	0.00351724280050375
51016	2.27589912217129	5.702848267768	17.2976504446903	0.00012516846832562	0.00353296089274949
55769	-7.91693626137507	3.7192093399481	17.3995298506644	0.000126074830127364	0.00355500973333316
4712	1.40556753705672	6.68903067171543	17.2736007235124	0.000126349703974977	0.00355922603608083
4512	1.08111664571662	12.601160105289	27.5823667766799	0.00012676256622183	0.00356731721295228
3654	-0.809210746506621	8.81249477290608	17.2618367472141	0.000126931743821686	0.00356854145130375
5801	-6.2882547239602	4.02618059334212	17.2493162189888	0.000127554293081859	0.00358249668848605
3459	1.6072721704117	6.72234392221525	18.3966026395914	0.000127835698715232	0.00358685243578953
3858	1.59560124941968	6.38553566852222	17.2324943646488	0.000128395739944949	0.00359584666602199
3426	7.85578364552305	3.65181261352753	17.3519674412092	0.000128409527006385	0.00359584666602199
64225	1.40157942117956	6.94832157081917	17.609078934691	0.000129586083865255	0.00362521857276248
148534	1.86296343056124	6.15944483657793	17.2032711079048	0.000129871333562844	0.00362926915579272
145389	2.04429171295982	5.86370701100754	17.2010048709515	0.000129986502251847	0.00362926915579272
30833	2.00554532808763	5.91876024735332	17.1925816841466	0.000130415499247266	0.00363767004039893
7071	1.2025993128328	7.62056671273217	18.4233668896381	0.000133043004243869	0.0037073170809663
9856	4.83457599105257	4.42709610669109	17.1300201687848	0.000133648443453715	0.0037197554301489
51110	1.31533501520998	6.8983853544379	17.1278431886233	0.000133762437750411	0.0037197554301489
25996	-1.21720125924043	7.10251323746091	17.125554797995	0.000133882375404549	0.0037197554301489
6256	7.85189948134557	3.64714257581816	17.2353294866263	0.000134328470450596	0.00372850138655394
23204	0.724514096828127	9.57375170722804	17.1031128380766	0.000135064559907542	0.00374360248857765
11340	-1.38943241384321	6.71661749193009	17.1017593614748	0.000135136205345733	0.00374360248857765
51710	-7.87516517490218	3.68548154187052	17.2066810627465	0.000135825488953747	0.00375902997937783
221927	-1.46708866860574	6.70272892337354	17.0835005636036	0.000136106613570712	0.00376236436709158
81611	-1.19849360872509	7.19917069710139	17.081545090473	0.00013621097268428	0.00376236436709158
54625	1.85640608604569	6.13184545625158	17.0687248903241	0.000136897231251789	0.00377764517142326
9238	-0.880365463289566	8.27368881321092	17.0495569972108	0.000137930023950141	0.0038024495437517
10484	1.43231442867788	7.38914045268929	19.9922039449739	0.000138183414397719	0.00380574010846093
54996	7.88155843190429	3.68299592592515	17.065384539436	0.000143468538906646	0.00394747011846338
7534	-0.732859195920107	9.59153705510355	16.9239445363463	0.000144902839396703	0.00398114349201859
84803	1.65734599073978	6.26963935545333	16.9205121485829	0.000145098463723493	0.00398114349201859
28958	1.17241259157292	7.13029132056178	16.9202573653766	0.000145112995747112	0.00398114349201859
55250	-1.50726867722317	6.52505984949606	16.8998337772694	0.000146282853210726	0.00400936449509513
4337	-4.26977818346167	4.61088535391046	16.8899289264314	0.000146853744497377	0.00402113025554775
27286	4.10856599107688	4.66137432844655	16.8863031641368	0.000147063306157999	0.00402298899648976
6500	0.863513283421715	8.32596734737177	16.8663189277129	0.000148223974941429	0.00404911219693312
7416	0.916116199840713	8.07831336817256	16.8649563895012	0.000148303457820407	0.00404911219693312
79695	7.84295249167862	3.64159997460223	16.9466695284494	0.000150237783378721	0.00409798449475387
8802	1.09467398209121	7.48602503810359	16.8269209144797	0.0001505403034497	0.0041022955052344
10165	-1.18415448232642	7.15179674248911	16.8105898197877	0.000151511517336457	0.00412480300553088
645037	-7.86945401830599	3.67726839153663	16.9062742172837	0.000152616692076229	0.00415091089224571
54894	7.8472437742216	3.64823475330948	16.9015208482277	0.000152899202324351	0.00415461516746405
8364	-0.778736670071349	9.3593188699682	16.7557150360894	0.000154823172854251	0.00420087918388121
1622	-0.928103582673773	8.25973379367377	16.7544940806009	0.000154897711059117	0.00420087918388121
2934	2.17532963004023	5.73474364168194	16.7206526366831	0.000156978693593838	0.00425147981693142
205251	5.25845095740735	4.16932928579256	16.7192924081653	0.000157062945165031	0.00425147981693142
23313	2.52160704032772	5.40694027156437	16.703544336103	0.000158041816767259	0.0042739022734346
3911	4.79545012297972	7.23658206832882	49.852779106576	0.000159012684554582	0.00429606582105363
7168	0.781519902237314	9.35124304651807	16.6828883867012	0.000159335427155502	0.00430069339741491
5771	-2.12336668386723	6.17197609307135	18.4659461251835	0.000160512110865562	0.00432833939983631
2264	2.37710272240965	5.53722300539235	16.6390773404022	0.000162115917888872	0.00436743974236672
9052	1.39229624393476	6.66983393326598	16.6309673853975	0.000162636157780161	0.00437730208546699
51116	-1.28181033551396	6.86807831782625	16.6222290982983	0.000163198657126864	0.00438828207302776
10548	1.2188341228563	7.07313508707636	16.5985873151215	0.00016473073584421	0.00442528783755567
125170	-5.57978163547488	4.14150440998074	16.5535933706828	0.000167688184325333	0.00450047825512082
3920	1.35175295065633	7.90024522753047	21.1374578375316	0.000170631045253548	0.00457513553349811
55174	1.32096766815042	6.8686870763786	16.4789989116733	0.000172714144923837	0.00462662089161544
51666	7.87387568704903	3.66782917741721	16.5831484255246	0.000173124710415122	0.00463324802284391
23468	-1.11248133447374	7.27546137649503	16.430612349835	0.000176058263854316	0.00470732052932516
55312	1.32506440807449	6.89290280466624	16.4235003537321	0.000176555467072176	0.0047161735536354
6924	-1.20965259896866	7.07907690489906	16.4044605264863	0.000177893787342152	0.00474745685298911
5998	-1.79512897163953	6.12770361863932	16.3993395030695	0.000178255553268948	0.0047493247279632
6183	-0.764447580739488	8.99716476649686	16.3987351480643	0.000178298297587912	0.0047493247279632
25758	-4.91072082387145	5.10170700053007	21.2982588846122	0.000178906831153489	0.00476106791996563
84419	-3.26083489469943	4.93963467381988	16.3728987075253	0.000180135690284522	0.00478928176557024
1608	5.00443980770143	4.30122516870574	16.3620400714601	0.000180913812760283	0.00480547026504044
55195	7.77503559626331	3.58310598042958	16.4653581259498	0.000181300987103905	0.00481125376524801
9200	1.92750739198254	6.01880040337764	16.3538841092427	0.000181500573199697	0.00481205301214322
5927	1.84483085258049	6.11960751980232	16.340250813508	0.000182485831991919	0.0048336615666143
55593	2.04625243266944	5.84739668487008	16.335999421678	0.000182794216075994	0.00483731758199241
6748	1.08849099639916	7.38228682022875	16.3072637744288	0.000184892953854564	0.00488830114031691
